timestamp,sensor_id,actual,pinn,kalman,kalman_uncertainty,kalman_lower_95,kalman_upper_95
2019-01-04 12:00:00,482010026,0.170133,0.5078625938148078,0.22968780707404038,0.6741998624632421,0.0,1.5510952558838529
2019-01-04 12:00:00,482010057,0.13785,0.16205369629489397,0.18321469189898607,0.6741998624632421,0.0,1.5046221407087985
2019-01-04 12:00:00,482010069,0.14,0.2911142013623029,0.21397576600371535,0.6741998624632421,0.0,1.5353832148135278
2019-01-04 12:00:00,482010617,0.1268,0.9721952593268715,0.13477235070725507,0.6741998624632421,0.0,1.4561797995170676
2019-01-04 12:00:00,482010803,,0.23664342938545843,0.3129335729892331,0.6741998624632421,0.0,1.6343410217990455
2019-01-04 12:00:00,482011015,0.356883,0.5698353917256483,0.3511450056137972,0.6741998624632421,0.0,1.6725524544236097
2019-01-04 12:00:00,482011035,0.219567,0.15103947408577312,0.3488964712929612,0.6741998624632421,0.0,1.6703039201027736
2019-01-04 12:00:00,482011039,0.22075,0.4366729462170472,0.2119481989442283,0.6741998624632421,0.0,1.5333556477540407
2019-01-04 12:00:00,482016000,0.1547,0.49059234419035536,0.23786797912051913,0.6741998624632421,0.0,1.5592754279303316
2019-01-04 15:00:00,482010026,0.111633,0.3981203027451589,0.17170829361193443,0.4428685997957892,0.0,1.039714799095364
2019-01-04 15:00:00,482010057,0.099033,0.10845228274355455,0.13399322546561135,0.4428685997957892,0.0,1.001999730949041
2019-01-04 15:00:00,482010069,0.128383,0.20620020090774324,0.14970494279161123,0.4428685997957892,0.0,1.0177114482750407
2019-01-04 15:00:00,482010617,0.40775,0.8286396185934933,0.12218111461777441,0.4428685997957892,0.0,0.9901876201012039
2019-01-04 15:00:00,482010803,,0.18214927623533048,0.22451797937952306,0.5680909018170179,0.0,1.3379556868857583
2019-01-04 15:00:00,482011015,0.4837,0.4694739500819109,0.29793437827366126,0.4428685997957892,0.0,1.1659408837570908
2019-01-04 15:00:00,482011035,0.156267,0.09951093782977907,0.23636835019003472,0.4428685997957892,0.0,1.1043748556734643
2019-01-04 15:00:00,482011039,0.15125,0.2831108519877548,0.18192003939373022,0.4428685997957892,0.0,1.0499265448771598
2019-01-04 15:00:00,482016000,0.131967,0.3718501269620962,0.168655468570469,0.4428685997957892,0.0,1.0366619740538985
2019-01-07 15:00:00,482010026,0.122317,0.4751590774488229,0.12778300631445377,0.37531155622585893,0.0,0.8633801394988168
2019-01-07 15:00:00,482010057,0.014367,0.20447483711820447,0.10669170880608282,0.37531155622585893,0.0,0.8422888419904458
2019-01-07 15:00:00,482010069,0.049833,0.24479365386373297,0.09866546141583878,0.37531155622585893,0.0,0.8342625946002018
2019-01-07 15:00:00,482010617,0.40775,0.5519817806109811,0.10904853482594407,0.37531155622585893,0.0,0.8446456680103072
2019-01-07 15:00:00,482010803,,0.28057739602699744,0.13855778673249214,0.41260637346704304,0.0,0.9472514185195795
2019-01-07 15:00:00,482011015,0.448167,0.3831398117185459,0.15805680743245598,0.37531155622585893,0.0,0.893653940616819
2019-01-07 15:00:00,482011035,,0.20539699638386194,0.17161975502454013,0.4428374107679822,0.0,1.0395651311367553
2019-01-07 15:00:00,482011039,,0.19442354427201752,0.13317673390377166,0.4428374107679822,0.0,1.0011221100159868
2019-01-07 15:00:00,482016000,0.077567,0.26802453560928835,0.11439432356933552,0.37531155622585893,0.0,0.8499914567536986
2019-01-10 15:00:00,482010026,0.226683,0.20384213736512047,0.14096352771429435,0.35541459924061275,0.0,0.8375633418056322
2019-01-10 15:00:00,482010057,0.262567,0.05448145417980334,0.18407283310232764,0.35541459924061275,0.0,0.8806726471936654
2019-01-10 15:00:00,482010069,0.153767,0.09627835069499506,0.07850076601891728,0.35541459924061275,0.0,0.7751005801102552
2019-01-10 15:00:00,482010617,0.40775,0.3192204491149997,0.09624085110208201,0.35541459924061275,0.0,0.7928406651934199
2019-01-10 15:00:00,482010803,,0.09707376605614879,2.0704383855412,0.3663229532958767,1.3524585903709334,2.7884181807114667
2019-01-10 15:00:00,482011015,0.077883,0.22115188184266643,0.10147823488765625,0.35541459924061275,0.0,0.7980780489789941
2019-01-10 15:00:00,482011035,0.4037,0.05029140947576105,0.23350435876312772,0.37530225222071817,0.0,0.9690832564325028
2019-01-10 15:00:00,482011039,0.144083,0.09896055571853517,0.0994623959240428,0.37530225222071817,0.0,0.8350412935934179
2019-01-10 15:00:00,482016000,0.143817,0.17188703466147984,0.08462639533105158,0.35541459924061275,0.0,0.7812262094223894
2019-01-11 03:00:00,482010026,0.2965,0.38641556782895425,0.11026693643487467,0.4023637325892445,0.0,0.8988853609948992
2019-01-11 03:00:00,482010057,1.3953,0.11983890478818757,0.13244615031527499,0.4023637325892445,0.0,0.9210645748752995
2019-01-11 03:00:00,482010069,0.1135,0.18056415308420504,0.06854073365355721,0.3497105740667788,0.0,0.7539608638372707
2019-01-11 03:00:00,482010617,0.169217,0.6026409383504895,0.08544782392197209,0.4023637325892445,0.0,0.8740662484819965
2019-01-11 03:00:00,482010803,,0.1917050540353102,1.3406948711041518,0.3528258865633552,0.649168840626561,2.0322209015817423
