timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-01 13:00:00,sensor_482010026,4.320584424156081,0.14180622,0.206433
2019-01-01 13:00:00,sensor_482010057,8.70193834282744,0.2236425,0.104283
2019-01-01 13:00:00,sensor_482010069,11.2943615229036,0.26597014,0.198883
2019-01-01 13:00:00,sensor_482010617,3.041074361355477,0.13723662,0.1154
2019-01-01 13:00:00,sensor_482010803,5.465216118386657,0.08821109,0.236167
2019-01-01 13:00:00,sensor_482011015,4.075424368042139,0.119665384,0.24685
2019-01-01 13:00:00,sensor_482011035,10.151753090117182,0.26117823,0.293217
2019-01-01 13:00:00,sensor_482011039,12.618711948830551,0.38097242,0.4431
2019-01-01 13:00:00,sensor_482016000,10.91575662984425,0.25894302,0.282083
2019-01-01 15:00:00,sensor_482010026,4.5725457012243425,0.17497468,0.216317
2019-01-01 15:00:00,sensor_482010057,9.086863068765789,0.23159003,0.13175
2019-01-01 15:00:00,sensor_482010069,11.669622640647653,0.30419937,0.199033
2019-01-01 15:00:00,sensor_482010617,3.1868117972751335,0.24328417,0.40775
2019-01-01 15:00:00,sensor_482010803,5.8063837331299695,0.14744708,0.231533
2019-01-01 15:00:00,sensor_482011015,4.3506336030691735,0.20167032,0.204217
2019-01-01 15:00:00,sensor_482011035,10.627459339486023,0.26366454,0.2561
2019-01-01 15:00:00,sensor_482011039,13.580082702375933,0.37164915,0.499183
2019-01-01 15:00:00,sensor_482016000,11.191373509187716,0.28549471,0.247917
2019-01-01 16:00:00,sensor_482010026,5.382535785440979,0.22705185,0.1988
2019-01-01 16:00:00,sensor_482010057,9.51077714470086,0.33503345,0.1395
2019-01-01 16:00:00,sensor_482010069,11.67008643120873,0.23359706,0.218617
2019-01-01 16:00:00,sensor_482010617,3.573237410872214,0.394039,0.483533
2019-01-01 16:00:00,sensor_482010803,6.5596671153981205,0.28042176,0.232683
2019-01-01 16:00:00,sensor_482011015,4.890635369536039,0.43616566,0.460517
2019-01-01 16:00:00,sensor_482011035,10.98774828714103,0.323975,0.23645
2019-01-01 16:00:00,sensor_482011039,14.796064531185394,0.5913264,0.606367
2019-01-01 16:00:00,sensor_482016000,11.192138379614388,0.22801463,0.212433
2019-01-01 17:00:00,sensor_482010026,4.593722049652754,0.14463067,0.189083
2019-01-01 17:00:00,sensor_482010057,8.940679501732575,0.2910584,0.1356
2019-01-01 17:00:00,sensor_482010069,11.50832881928516,0.30261466,0.246
2019-01-01 17:00:00,sensor_482010617,3.201681516825854,0.3441606,0.516567
2019-01-01 17:00:00,sensor_482010803,5.740197410045674,0.14290518,0.25615
2019-01-01 17:00:00,sensor_482011015,4.356719022868159,0.29702362,0.378767
2019-01-01 17:00:00,sensor_482011035,10.440690554788986,0.33182195,0.3068
2019-01-01 17:00:00,sensor_482011039,13.563194388057624,0.54503685,0.6823
2019-01-01 17:00:00,sensor_482016000,11.056824989746564,0.2954681,0.194533
2019-01-01 18:00:00,sensor_482010026,3.2627110840598377,0.31118765,0.44625
2019-01-01 18:00:00,sensor_482010057,6.93452451305005,0.23993355,0.126983
2019-01-01 18:00:00,sensor_482010069,9.67025038407472,0.23240975,0.27965
2019-01-01 18:00:00,sensor_482010617,2.1497827743017695,0.24451746,0.30955
2019-01-01 18:00:00,sensor_482010803,4.198193361295061,0.15242383,0.235433
2019-01-01 18:00:00,sensor_482011015,2.5765214152757316,0.22287405,0.2724
2019-01-01 18:00:00,sensor_482011035,8.074867427953265,0.25185356,0.297
2019-01-01 18:00:00,sensor_482011039,6.669240556622469,0.010635257,0.397333
2019-01-01 18:00:00,sensor_482016000,9.61448402594267,0.23166321,0.259233
2019-01-01 19:00:00,sensor_482010026,1.5086185474890854,0.37321883,0.459733
2019-01-01 19:00:00,sensor_482010057,4.005261085057512,-0.3057988,0.126367
2019-01-01 19:00:00,sensor_482010069,7.040036905352231,-0.10522935,0.285783
2019-01-01 19:00:00,sensor_482010617,0.920152375535956,0.22422941,0.480417
2019-01-01 19:00:00,sensor_482010803,1.8860305250780696,-0.022884399,0.258633
2019-01-01 19:00:00,sensor_482011015,0.5531132111446446,0.22309239,0.221067
2019-01-01 19:00:00,sensor_482011035,4.685299629999513,-0.11772886,0.335783
2019-01-01 19:00:00,sensor_482011039,0.0,-0.7315234,0.295217
2019-01-01 19:00:00,sensor_482016000,7.596708152409828,-0.026731938,0.291467
2019-01-01 20:00:00,sensor_482010026,1.0709370392431552,0.20393969,0.3913
2019-01-01 20:00:00,sensor_482010057,3.794284688192192,-0.41357252,0.08575
2019-01-01 20:00:00,sensor_482010069,6.974766301650938,-0.12088552,0.231667
2019-01-01 20:00:00,sensor_482010617,0.6814704124650071,0.199189,0.6385
2019-01-01 20:00:00,sensor_482010803,1.5340845202052762,-0.15975693,0.247767
2019-01-01 20:00:00,sensor_482011015,0.1417751012977923,0.044243097,0.119067
2019-01-01 20:00:00,sensor_482011035,4.4968945318441484,-0.15948042,0.254133
2019-01-01 20:00:00,sensor_482011039,0.0,-0.5381182,0.3743
2019-01-01 20:00:00,sensor_482016000,7.599664434356068,-0.010240167,0.267483
2019-01-01 21:00:00,sensor_482010026,1.2667084663402406,0.2827343,0.43335
2019-01-01 21:00:00,sensor_482010057,4.8288286791629105,-0.10067901,0.0953
2019-01-01 21:00:00,sensor_482010069,7.942324445649007,0.05199623,0.254
2019-01-01 21:00:00,sensor_482010617,0.8142919802990889,0.46062702,1.355883
2019-01-01 21:00:00,sensor_482010803,2.12461413919938,0.103387296,0.25125
2019-01-01 21:00:00,sensor_482011015,0.6628110188319845,0.33161774,0.274283
2019-01-01 21:00:00,sensor_482011035,5.565409847413953,0.021657705,0.2167
2019-01-01 21:00:00,sensor_482011039,0.6428364758584308,-0.64677095,0.222433
2019-01-01 21:00:00,sensor_482016000,8.40796246274509,0.1574693,0.26365
2019-01-01 22:00:00,sensor_482010026,2.475646780523249,0.24669592,0.426633
2019-01-01 22:00:00,sensor_482010057,6.51936527756925,0.25934687,0.131533
2019-01-01 22:00:00,sensor_482010069,9.625116448927358,0.3652948,0.317583
2019-01-01 22:00:00,sensor_482010617,1.775592454082659,0.43991768,1.219183
2019-01-01 22:00:00,sensor_482010803,3.5295665170808093,0.11739719,0.2343
2019-01-01 22:00:00,sensor_482011015,2.0098846723990853,0.21153866,0.0809
2019-01-01 22:00:00,sensor_482011035,7.649969774317327,0.27394474,0.2288
2019-01-01 22:00:00,sensor_482011039,5.914242484705923,0.24091586,0.517983
2019-01-01 22:00:00,sensor_482016000,9.585409511483952,0.35692587,0.23675
2019-01-01 23:00:00,sensor_482010026,2.974076356633553,0.23000528,0.306383
2019-01-01 23:00:00,sensor_482010057,7.216787497290255,0.40781948,0.16165
2019-01-01 23:00:00,sensor_482010069,10.189408617169748,0.3104187,0.17785
2019-01-01 23:00:00,sensor_482010617,2.095010538791133,0.37510148,0.877667
2019-01-01 23:00:00,sensor_482010803,4.349259506649069,0.29014242,0.235667
2019-01-01 23:00:00,sensor_482011015,2.5499214684886304,0.24331336,0.293417
2019-01-01 23:00:00,sensor_482011035,8.37154149539002,0.2871445,0.258317
2019-01-01 23:00:00,sensor_482011039,8.450438508485888,0.39104906,0.490583
2019-01-01 23:00:00,sensor_482016000,10.092203789212828,0.3449353,0.198683
2019-01-02 00:00:00,sensor_482010026,2.100960679361286,0.20335373,0.43005
2019-01-02 00:00:00,sensor_482010057,6.030533214285455,0.091733694,
2019-01-02 00:00:00,sensor_482010069,9.202715671821892,0.1844165,0.27415
2019-01-02 00:00:00,sensor_482010617,1.5693413955775275,0.039244562,
2019-01-02 00:00:00,sensor_482010803,3.088435010910281,-0.00037094927,0.235517
2019-01-02 00:00:00,sensor_482011015,1.6226435506154466,0.109467536,
2019-01-02 00:00:00,sensor_482011035,7.113792535264771,0.044208676,
2019-01-02 00:00:00,sensor_482011039,4.570358209082485,-0.35743645,
2019-01-02 00:00:00,sensor_482016000,9.275514539869146,0.22119232,0.25405
2019-01-02 01:00:00,sensor_482010026,2.476540993474181,0.1914193,0.447483
2019-01-02 01:00:00,sensor_482010057,6.179046319412237,0.09712702,
2019-01-02 01:00:00,sensor_482010069,9.2527582919815,0.13203114,
2019-01-02 01:00:00,sensor_482010617,1.7390335804236514,0.027951092,
2019-01-02 01:00:00,sensor_482010803,3.5604413906181662,0.039641827,0.233217
2019-01-02 01:00:00,sensor_482011015,1.9348267367503844,0.084284216,
2019-01-02 01:00:00,sensor_482011035,7.1470956102996155,-0.066958636,
2019-01-02 01:00:00,sensor_482011039,5.915331288959663,-0.1365175,
2019-01-02 01:00:00,sensor_482016000,9.361093344824972,0.2116672,0.23575
2019-01-02 02:00:00,sensor_482010026,3.636010813370852,0.21217492,
2019-01-02 02:00:00,sensor_482010057,7.976276504788558,0.33722615,0.11265
2019-01-02 02:00:00,sensor_482010069,10.830553219402605,0.13935891,
2019-01-02 02:00:00,sensor_482010617,2.483388104167311,0.2398107,0.166417
2019-01-02 02:00:00,sensor_482010803,4.900185376041485,0.19226387,
2019-01-02 02:00:00,sensor_482011015,3.2483655369446858,0.27707767,0.224517
2019-01-02 02:00:00,sensor_482011035,9.282856074314516,0.094733685,0.236767
2019-01-02 02:00:00,sensor_482011039,10.407542827488456,0.5391764,0.79425
2019-01-02 02:00:00,sensor_482016000,10.530667903535008,0.16023546,
2019-01-02 03:00:00,sensor_482010026,2.09872670051584,0.104899615,
2019-01-02 03:00:00,sensor_482010057,5.539436975235574,-0.028085977,0.12635
2019-01-02 03:00:00,sensor_482010069,8.678962811391656,0.17568609,0.17315
2019-01-02 03:00:00,sensor_482010617,1.3983813894825303,0.052662134,0.169217
2019-01-02 03:00:00,sensor_482010803,2.9131460536807907,-0.13516983,
2019-01-02 03:00:00,sensor_482011015,1.4281391001601271,0.13061354,0.1219
2019-01-02 03:00:00,sensor_482011035,6.405044534217126,0.0008711519,0.2635
2019-01-02 03:00:00,sensor_482011039,3.803325669806057,-0.05746898,0.330417
2019-01-02 03:00:00,sensor_482016000,8.884463202130167,0.20385078,
2019-01-02 04:00:00,sensor_482010026,3.088031182550438,0.27022234,0.259217
2019-01-02 04:00:00,sensor_482010057,7.033161007566179,0.28853676,0.105867
2019-01-02 04:00:00,sensor_482010069,10.035342931076258,0.3845179,0.23215
2019-01-02 04:00:00,sensor_482010617,2.1686419807030717,0.27221027,0.4691
2019-01-02 04:00:00,sensor_482010803,4.33152097687897,0.2255868,0.21635
2019-01-02 04:00:00,sensor_482011015,2.6358775253600406,0.2536989,0.2602
2019-01-02 04:00:00,sensor_482011035,8.147272447451542,0.21815668,0.231133
2019-01-02 04:00:00,sensor_482011039,8.524119251782722,0.35649157,0.481117
2019-01-02 04:00:00,sensor_482016000,9.962740993706236,0.3978777,0.24655
2019-01-02 05:00:00,sensor_482010026,1.5387480555031416,0.23416683,0.252867
2019-01-02 05:00:00,sensor_482010057,5.206990156826635,-0.0077291722,0.13485
2019-01-02 05:00:00,sensor_482010069,8.490299211691799,0.2600754,0.26395
2019-01-02 05:00:00,sensor_482010617,1.111738637035085,0.046548694,0.185383
2019-01-02 05:00:00,sensor_482010803,2.391150586780327,-0.05119905,0.231033
2019-01-02 05:00:00,sensor_482011015,0.9129330705457795,0.20718709,0.32435
2019-01-02 05:00:00,sensor_482011035,6.138406169444764,0.13215843,0.2776
2019-01-02 05:00:00,sensor_482011039,2.048294440468581,-0.028618842,1.01695
