metric,pinn_mae,nn2_mae,improvement_pct,samples,month,sensor_id
Overall,0.45292911920360107,1.2814051386229819,-182.91515919226282,15356,,
,0.45839648547227846,1.2621695255466676,-175.3445031862046,5658,January,
,0.3185377591613366,1.3948781988632912,-337.900424281191,4349,February,
,0.5024199912663041,1.2569255898464213,-150.17427882964097,5349,March,
,0.37906085811257717,0.9720250038820876,-156.42980093539654,1734,,482010026
,0.9021474486412769,1.2345493992651095,-36.84563439429582,1729,,482010057
,0.3714983728344239,0.821003657644191,-120.99791484419524,1691,,482010069
,0.5186759231383051,1.1259796785764598,-117.08732338366454,1779,,482010617
,0.36150032001294724,1.956722798574908,-441.2783032957834,1815,,482010803
,0.5321074627991352,0.9487865566060878,-78.30732003175163,1685,,482011015
,0.30612843820068236,0.8339836906867426,-172.4293422684321,1471,,482011035
,0.2088502116244775,2.0931992262156744,-902.249032899878,1781,,482011039
,0.48799488874167374,1.45996168112086,-199.17560917194547,1671,,482016000
