timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482010069,0.076383,0.22769739725943217,0.53360873
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482010803,0.085767,0.032815896058271524,1.5412151
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482011015,0.28765,0.25840535442069984,0.15932621
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482011039,0.126633,0.2714474203625865,-2.474519
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482016000,0.048817,0.6520577449175607,1.240838
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010026,0.0976,0.07786534033265835,0.6152823
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010057,2.123867,0.04812566812746913,0.36997178
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010069,0.09375,0.22769739725943217,0.6909043
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010617,0.0562,0.8064480721436865,1.4328269
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010803,0.073517,0.032815896058271524,1.8494229
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011015,0.156933,0.25840535442069984,0.044779934
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011035,0.11525,0.05536646332479343,1.0823418
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011039,0.073633,0.2714474203625865,-2.2011642
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482016000,0.0493,0.6520577449175607,1.4596405
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010026,0.08395,0.07786534033265835,0.58864987
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010057,1.189933,0.04812566812746913,-0.32827204
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010069,0.093717,0.22769739725943217,0.70597905
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010617,0.101733,0.8064480721436865,1.4444337
