timestamp,sensor_id,pinn_pred,nn2_correction,final_pred,ground_truth
2019-01-01 00:00:00,sensor_482010026,0.00010561712753355827,7.087479522501915e-08,0.00010568800232878329,
2019-01-01 00:00:00,sensor_482010057,32.5174250750641,0.02182094795854539,32.53924602302264,
2019-01-01 00:00:00,sensor_482010069,36.80972242199295,0.024701311234956336,36.83442373322791,
2019-01-01 00:00:00,sensor_482010617,1.8698961168596378e-07,1.2548012568547868e-10,1.8711509181164926e-07,
2019-01-01 00:00:00,sensor_482010803,0.10662523152237131,7.155128743269179e-05,0.106696782809804,
2019-01-01 00:00:00,sensor_482011015,0.0005606716064411558,3.762409206061216e-07,0.0005610478473617619,
2019-01-01 00:00:00,sensor_482011035,73.05194557763079,0.04902179982086352,73.10096737745165,
2019-01-01 00:00:00,sensor_482011039,6.555692939461629e-05,4.399223927907558e-08,6.560092163389536e-05,
2019-01-01 00:00:00,sensor_482016000,3.630961863479363e-07,2.4365714591337486e-10,3.633398434938497e-07,
2019-01-01 01:00:00,sensor_482010026,1.3574937471650978e-05,9.109516003358325e-09,1.3584046987654337e-05,
2019-01-01 01:00:00,sensor_482010057,36.15911825327661,0.024264720709282983,36.18338297398589,
2019-01-01 01:00:00,sensor_482010069,7.241631374053469,0.00485952565381087,7.24649089970728,
2019-01-01 01:00:00,sensor_482010617,4.473767535658999e-07,3.0021395712870265e-10,4.476769675230286e-07,
2019-01-01 01:00:00,sensor_482010803,0.23949956086332796,0.00016071713678519894,0.23966027800011316,
2019-01-01 01:00:00,sensor_482011015,0.2958390720224244,0.00019852399074654636,0.2960375960131709,
2019-01-01 01:00:00,sensor_482011035,18.826680131693838,0.012633718888793055,18.83931385058263,
2019-01-01 01:00:00,sensor_482011039,2.1695793177964117e-05,1.4559048656614362e-08,2.171035222662073e-05,
2019-01-01 01:00:00,sensor_482016000,1.584421268226544e-07,1.0632322196042588e-10,1.5854845004461483e-07,
2019-01-01 02:00:00,sensor_482010026,3.4661313539148712e-06,2.3259612874220038e-09,3.4684573152022933e-06,
2019-01-01 02:00:00,sensor_482010057,0.7638089262027877,0.0005125570302834115,0.7643214832330711,
2019-01-01 02:00:00,sensor_482010069,0.4220029387403259,0.00028318675735689025,0.4222861254976828,
2019-01-01 02:00:00,sensor_482010617,3.311569979641561e-07,2.2222422599580736e-10,3.313792221901519e-07,
