timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-01-01 03:00:00,0.14883113,-0.66514087,-2.2409868,0.13033012,-0.23189744,0.40176827,-0.39771083,-0.37941608,-2.6700902
2021-01-01 04:00:00,0.3176692,0.18785596,-2.302835,0.10131079,-0.13885775,0.40702474,-0.3100098,-0.702983,-2.7189965
2021-01-01 05:00:00,0.28295636,-0.20200941,-2.257495,0.10241526,-0.18644252,0.40649983,-0.35755733,-0.574826,-2.686998
2021-01-01 06:00:00,0.2597013,-0.36241266,-2.2478123,0.07235518,-0.19970647,0.41281387,-0.40834317,-0.5271323,-2.685584
2021-01-01 07:00:00,0.30105588,-0.097233206,-2.2734964,0.036554247,-0.172232,0.39150047,-0.40802458,-0.61655223,-2.7021222
2021-01-01 08:00:00,0.3244699,0.09394762,-2.2869546,0.014630437,-0.14275417,0.38321963,-0.40155157,-0.7004752,-2.7107503
2021-01-01 09:00:00,0.2728348,-0.34363666,-2.2569623,0.02323696,-0.17516312,0.37589335,-0.46632954,-0.56108975,-2.6994464
2021-01-01 10:00:00,0.27052486,-0.33790055,-2.2602546,0.018641561,-0.1531246,0.35958156,-0.48082045,-0.56459546,-2.7044852
2021-01-01 11:00:00,0.28954473,-0.25917032,-2.262186,0.011009395,-0.13132319,0.36982518,-0.47791985,-0.5823864,-2.7059288
2021-01-01 12:00:00,0.27228206,-0.29873213,-2.2531993,0.009013057,-0.123381466,0.387106,-0.4748046,-0.5712187,-2.7003896
2021-01-01 13:00:00,0.2717216,-0.27807346,-2.2509725,0.018054932,-0.11797336,0.37634817,-0.45818183,-0.6004604,-2.6976168
2021-01-01 14:00:00,0.24571687,-0.36273935,-2.238341,0.030308664,-0.11474642,0.34179497,-0.44650736,-0.5740603,-2.6880682
2021-01-01 15:00:00,0.25849417,-0.46128705,-2.2205102,0.16670826,-0.074306875,0.36438692,-0.39842018,-0.4946834,-2.672847
2021-01-01 16:00:00,0.24746971,-0.45434013,-2.2017672,0.15436733,-0.0764347,0.37913975,-0.36327568,-0.5290713,-2.6541553
2021-01-01 17:00:00,0.22169106,-0.44611695,-2.2005994,0.093547136,-0.083551675,0.33540547,-0.34262273,-0.4817777,-2.6537144
2021-01-01 18:00:00,0.20734003,-0.4379166,-2.1901455,0.09622067,-0.09623167,0.2639653,-0.29408643,-0.530971,-2.6413195
2021-01-01 19:00:00,0.1894441,-0.4347457,-2.1846664,0.10323098,-0.10995045,0.22313297,-0.263921,-0.5785011,-2.6328442
2021-01-01 20:00:00,0.19183221,-0.46506706,-2.1906219,0.13082752,-0.11886892,0.23345543,-0.26796803,-0.5803542,-2.6348794
2021-01-01 21:00:00,0.18434727,-0.46364394,-2.1912155,0.14916453,-0.14869627,0.23057798,-0.2278122,-0.50118625,-2.6308134
2021-01-01 22:00:00,0.19376647,-0.4853833,-2.2031286,0.17482173,-0.14560953,0.26520228,-0.23031029,-0.5568104,-2.6360197
2021-01-01 23:00:00,0.19728255,-0.5077904,-2.2091486,0.19661745,-0.14563331,0.27589706,-0.2268422,-0.5166857,-2.6395855
2021-01-02 00:00:00,0.2089037,0.23427047,-2.2529309,0.058309376,-0.11414239,0.27560928,-0.19695517,-0.6755495,-2.6814437
2021-01-02 01:00:00,0.17397115,0.9644419,-2.3014314,0.022501081,-0.06346485,0.13588747,-0.14991274,-0.86796796,-2.721748
2021-01-02 02:00:00,0.15440995,-0.56347585,-2.2535408,0.10420936,-0.24287394,0.27392453,-0.29681262,-0.52704036,-2.6762233
2021-01-02 03:00:00,0.16040733,-0.5808164,-2.2639039,0.104528666,-0.24452952,0.29006326,-0.3447415,-0.5087393,-2.6880772
2021-01-02 04:00:00,0.27981326,0.23570366,-2.2898293,0.0915243,-0.10465774,0.4011072,-0.25289723,-0.68095887,-2.7109861
2021-01-02 05:00:00,0.2625697,-0.1492084,-2.267899,0.10795149,-0.14447114,0.41643557,-0.31890246,-0.5684794,-2.6968615
2021-01-02 06:00:00,0.25330275,-0.31530085,-2.252401,0.11629841,-0.14893672,0.44055128,-0.3501509,-0.26948944,-2.697228
2021-01-02 07:00:00,0.29655337,-0.023121864,-2.244461,0.10939407,-0.09921512,0.4139274,-0.30330405,-0.29027316,-2.6911592
2021-01-02 08:00:00,0.2841219,0.14169669,-2.2896318,0.050165385,-0.109369546,0.33419198,-0.35402247,-0.71013653,-2.711617
2021-01-02 09:00:00,0.27809027,-0.30238166,-2.2749276,0.04901123,-0.10619596,0.47222704,-0.43315318,-0.529033,-2.7120476
2021-01-02 10:00:00,0.28601927,-0.29459253,-2.2713807,0.051339954,-0.094376534,0.42037123,-0.43930522,-0.5333175,-2.710695
2021-01-02 11:00:00,0.31222457,-0.22621098,-2.271496,0.043447196,-0.06681958,0.4727533,-0.43679705,-0.5427357,-2.710418
2021-01-02 12:00:00,0.30404568,-0.26949778,-2.2614844,0.046227694,-0.06491616,0.43616247,-0.4313554,-0.5041623,-2.7050579
2021-01-02 13:00:00,0.30356303,-0.26477394,-2.258928,0.052297562,-0.0608007,0.4529774,-0.41920432,-0.5034747,-2.7033203
2021-01-02 14:00:00,0.28721032,-0.34427056,-2.2540305,0.0674606,-0.051606566,0.42480764,-0.40027902,-0.4854165,-2.7006462
2021-01-02 15:00:00,0.2952131,-0.43178675,-2.237001,0.19878787,-0.026219696,0.3963642,-0.36607125,-0.4722639,-2.6858618
2021-01-02 16:00:00,0.26842254,-0.44712886,-2.2358067,0.17173365,-0.04137233,0.40127254,-0.34978095,-0.4903191,-2.682894
2021-01-02 17:00:00,0.2554185,-0.3957601,-2.18688,0.10791159,-0.036308378,0.37394598,-0.26580998,-0.479991,-2.640172
2021-01-02 18:00:00,0.27957177,-0.34910914,-2.1249664,0.14387918,0.018706292,0.42939633,-0.08717105,-0.32607445,-2.5861542
2021-01-02 19:00:00,0.41284874,-0.04648927,-1.922293,0.22661884,0.38805318,0.47439912,0.7090959,-0.3171825,-2.4221213
2021-01-02 20:00:00,0.39609152,-0.075786024,-1.8998983,0.23013759,0.22271807,0.56439734,0.6466473,-0.14965817,-2.3972158
2021-01-02 21:00:00,0.111950874,-0.49347398,-2.2431147,0.08078763,-0.20912638,0.21720098,-0.30404863,-0.5946897,-2.6707273
2021-01-02 22:00:00,0.11050561,-0.49923822,-2.2400055,0.086939305,-0.22933426,0.21708392,-0.28933206,-0.5860158,-2.6649656
2021-01-02 23:00:00,0.9178587,-0.20269832,-1.9397707,0.011641979,0.19750962,4.7128897,-0.2088879,-0.7363697,-2.4126883
2021-01-03 00:00:00,1.478337,0.29696795,-2.267359,0.20359993,-0.10413954,0.4028466,-0.34650704,-1.0135362,-2.633133
2021-01-03 01:00:00,1.8289059,1.0328426,-2.4621499,0.17499548,-0.032602787,0.32062346,-0.45715317,-1.204899,-2.73908
2021-01-03 02:00:00,0.19030207,-0.58602655,-2.2408435,0.12512866,-0.2505044,0.2751169,-0.4237524,-0.48341146,-2.6672819
2021-01-03 03:00:00,0.09500247,-0.5131173,-2.121443,-0.082503825,0.04496625,2.9958415,-0.45926723,-0.33600917,-2.5585618
2021-01-03 04:00:00,0.3941294,0.24626626,-2.1689456,0.047402292,0.15605879,1.9248012,-0.34553704,-0.6368376,-2.6017685
2021-01-03 05:00:00,2.3493931,-0.05762443,-2.3784018,0.19320467,0.1031951,1.9901671,-0.6833973,-0.8632344,-2.6965716
