timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-02-01 03:00:00,0.30098075,-0.6082928,-2.2384686,0.16893804,-0.2855859,0.51023257,-0.5062932,-0.5617827,-2.6542444
2021-02-01 04:00:00,0.35767478,-0.5243655,-2.1961467,0.148918,-0.23678294,0.52618146,-0.48485133,-0.18950644,-2.6355581
2021-02-01 05:00:00,0.3914012,-0.5733502,-2.2368138,0.20424256,-0.18302038,0.5295124,-0.45701733,-0.34989366,-2.6697354
2021-02-01 06:00:00,0.36335722,-0.5408071,-2.2108505,0.14802715,-0.21532163,0.42158103,-0.50347507,-0.33887485,-2.6497347
2021-02-01 07:00:00,0.33626345,-0.50352204,-2.1867104,0.09776586,-0.19732174,0.4055399,-0.47784403,-0.43630198,-2.6249125
2021-02-01 08:00:00,0.38294527,-0.54105866,-2.2200115,0.122054994,-0.15789744,0.43148658,-0.5249169,-0.5015931,-2.6614547
2021-02-01 09:00:00,0.29056606,-0.5776069,-2.251108,0.043896973,-0.21841243,0.40140033,-0.57808816,-0.4237534,-2.6801095
2021-02-01 10:00:00,0.25644955,-0.48901305,-2.1764376,-0.021627307,-0.23182866,0.52366155,-0.5690832,-0.56958795,-2.6168926
2021-02-01 11:00:00,0.32555965,-0.5202514,-2.2243142,0.044303805,-0.16444793,0.47546872,-0.57978773,-0.47153267,-2.6665578
2021-02-01 12:00:00,0.23952696,-0.52443427,-2.1959455,-0.02370447,-0.18708786,0.8589188,-0.5848124,-0.5394507,-2.6353202
2021-02-01 13:00:00,0.27527118,-0.5574815,-2.2465122,0.030795991,-0.19113484,0.5833293,-0.5814339,-0.43020865,-2.6808126
2021-02-01 14:00:00,0.22952783,-0.49345013,-2.2036145,-0.0023079214,-0.23245719,0.35027337,-0.58274496,-0.5548204,-2.6415157
