timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-03-01 03:00:00,10.979996,-1.7450852,-0.76939523,11.568486,3.5150936,6.787167,-2.4753656,-4.934168,2.7450016
2021-03-01 04:00:00,7.7366858,-0.79474056,1.0168201,6.613669,2.9806168,3.1035216,-2.4456227,-3.9611297,6.198189
2021-03-01 05:00:00,7.8853903,-0.33668014,0.04299876,8.6936035,2.5347047,4.1063833,-2.6337068,-4.5731773,4.253339
2021-03-01 06:00:00,8.226884,-1.047132,0.06402284,9.204618,2.974956,4.968072,-2.5675738,-4.470908,4.076909
2021-03-01 07:00:00,6.026439,-0.6129775,-1.4828496,8.343463,1.7415129,4.8441577,-1.8271828,-3.4195204,-0.40111974
2021-03-01 08:00:00,6.211985,-0.73163986,-0.8824475,7.3085337,2.0315862,4.5598097,-1.4901253,-2.7724578,0.65326667
2021-03-01 09:00:00,7.768959,-0.6837455,-1.525829,12.1784725,2.364662,6.6484127,-2.42893,-4.105856,0.15117425
2021-03-01 10:00:00,6.6912827,-0.36825576,-1.4517933,11.040239,2.1876926,5.7393885,-2.4237657,-3.0967464,0.5012715
2021-03-01 11:00:00,9.416295,-1.409724,-0.2025905,11.79818,3.0400014,6.0225916,-2.660226,-5.086018,4.321976
2021-03-01 12:00:00,8.468556,-0.9139682,-1.1295042,11.859992,2.5272088,6.615498,-2.8191888,-4.293535,1.9448909
2021-03-01 13:00:00,0.3908166,-0.57167757,-2.2387266,0.06721777,-0.2251809,0.413002,-0.6354722,-0.32283273,-2.6774204
2021-03-01 14:00:00,0.4472869,-0.5866718,-2.2368798,0.082948625,-0.20504716,0.4586347,-0.6523769,-0.27033463,-2.682169
2021-03-01 15:00:00,0.21018931,-0.6516273,-2.2341616,-0.085208565,-0.3697165,0.26166677,-0.61592305,-0.4358435,-2.640319
2021-03-01 16:00:00,0.26843226,-0.51935786,-2.1834404,0.025146425,-0.2504085,0.28107974,-0.6032349,-0.46656063,-2.6204314
2021-03-01 17:00:00,0.41325995,-0.49184725,-2.191778,0.08739579,-0.16874751,0.3530502,-0.60669565,-0.62458384,-2.6325226
2021-03-01 18:00:00,0.30227944,-0.4906418,-2.1621683,-0.011771053,-0.3475109,0.21762796,-0.6082922,-0.5678586,-2.5929
2021-03-01 19:00:00,0.3557965,-0.54218024,-2.2059379,0.12397954,-0.17843065,0.36401796,-0.5507995,-0.3793899,-2.6486042
2021-03-01 20:00:00,0.312783,-0.5199844,-2.1894054,0.14352834,-0.22462949,0.31421652,-0.5404355,-0.32879892,-2.631888
2021-03-01 21:00:00,0.2763844,-0.47696528,-2.1523025,0.11198744,-0.29719427,0.3928277,-0.53883696,-0.2583895,-2.592691
2021-03-01 22:00:00,0.27906263,-0.5622077,-2.1912255,0.15867528,-0.2521821,0.33230263,-0.50723463,-0.075603515,-2.6324089
2021-03-01 23:00:00,0.3213285,-0.5559473,-2.176484,0.17238134,-0.31953838,0.41070515,-0.5510833,0.031681806,-2.6129432
2021-03-02 00:00:00,0.29400027,-0.57831824,-2.237716,0.10570729,-0.26907048,0.27375516,-0.4994472,-0.5292098,-2.6651263
2021-03-02 01:00:00,0.3867508,-0.5340383,-2.2452893,0.19110101,-0.27098635,0.35993508,-0.5776334,-0.65157604,-2.6652336
2021-03-02 02:00:00,0.3622487,-0.549633,-2.1739652,0.18862236,-0.22073409,0.3768402,-0.56104255,-0.3206435,-2.6161013
