timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-01 13:00:00,sensor_482010026,0.5351776013328196,27.5461,0.206433
2019-01-01 13:00:00,sensor_482010057,10.009633077893959,-31.733294,0.104283
2019-01-01 13:00:00,sensor_482010069,349.935734104082,128.86156,0.198883
2019-01-01 13:00:00,sensor_482010617,9.72517134598938e-07,12.39825,0.1154
2019-01-01 13:00:00,sensor_482010803,22.568643256281852,5.7125154,0.236167
2019-01-01 13:00:00,sensor_482011015,2.923823116522294e-06,19.784084,0.24685
2019-01-01 13:00:00,sensor_482011035,185.16042956301376,44.111885,0.293217
2019-01-01 13:00:00,sensor_482011039,0.00023152198849508095,-7.060521,0.4431
2019-01-01 13:00:00,sensor_482016000,3.617318696788083e-07,-26.663822,0.282083
2019-01-01 15:00:00,sensor_482010026,4.7676516226813394e-05,0.42516652,0.216317
2019-01-01 15:00:00,sensor_482010057,7.5676041838195385,2.283876,0.13175
2019-01-01 15:00:00,sensor_482010069,7.133785033777338,0.40866783,0.199033
2019-01-01 15:00:00,sensor_482010617,1.2281210072142404e-07,-0.20324168,0.40775
2019-01-01 15:00:00,sensor_482010803,0.5431666342755995,0.1239222,0.231533
2019-01-01 15:00:00,sensor_482011015,14.400825629171788,2.364793,0.204217
2019-01-01 15:00:00,sensor_482011035,0.7545375083625527,-1.1804913,0.2561
2019-01-01 15:00:00,sensor_482011039,1.5524762938728638e-05,-0.77883375,0.499183
2019-01-01 15:00:00,sensor_482016000,3.9617965767925967e-07,-3.1897428,0.247917
2019-01-01 16:00:00,sensor_482010026,58.33730318338537,51.65113,0.1988
2019-01-01 16:00:00,sensor_482010057,717.5209961129658,208.78069,0.1395
2019-01-01 16:00:00,sensor_482010069,72.80866873893751,-72.947495,0.218617
2019-01-01 16:00:00,sensor_482010617,2.707991987533771,55.66231,0.483533
2019-01-01 16:00:00,sensor_482010803,144.0850716854393,21.368828,0.232683
2019-01-01 16:00:00,sensor_482011015,0.18457555910183082,70.69296,0.460517
2019-01-01 16:00:00,sensor_482011035,590.774929380085,164.4298,0.23645
2019-01-01 16:00:00,sensor_482011039,3.316105446525993e-05,-53.64607,0.606367
2019-01-01 16:00:00,sensor_482016000,1.6955009881756087e-06,-64.63237,0.212433
2019-01-01 17:00:00,sensor_482010026,0.016681741725643635,-0.5825186,0.189083
2019-01-01 17:00:00,sensor_482010057,88.224106738262,20.640757,0.1356
2019-01-01 17:00:00,sensor_482010069,52.65825646107875,10.159067,0.246
2019-01-01 17:00:00,sensor_482010617,0.0016950877032687244,4.657379,0.516567
2019-01-01 17:00:00,sensor_482010803,78.83651588943505,28.490898,0.25615
2019-01-01 17:00:00,sensor_482011015,5.227260001019376e-06,4.346993,0.378767
2019-01-01 17:00:00,sensor_482011035,32.75615706409434,-0.69146514,0.3068
2019-01-01 17:00:00,sensor_482011039,0.00012001984906024905,-5.093792,0.6823
2019-01-01 17:00:00,sensor_482016000,1.9392893485615203e-06,-10.072688,0.194533
2019-01-01 18:00:00,sensor_482010026,0.013330973714576255,-5.143878,0.44625
2019-01-01 18:00:00,sensor_482010057,143.29459818724007,36.259212,0.126983
2019-01-01 18:00:00,sensor_482010069,0.9835233945969746,-16.67509,0.27965
2019-01-01 18:00:00,sensor_482010617,0.1309841738123076,5.6755137,0.30955
2019-01-01 18:00:00,sensor_482010803,175.765697140539,66.47869,0.235433
2019-01-01 18:00:00,sensor_482011015,3.8632985440055636,7.4309616,0.2724
2019-01-01 18:00:00,sensor_482011035,30.890563709464274,-5.449048,0.297
2019-01-01 18:00:00,sensor_482011039,1.2299186066884157e-05,-7.3175526,0.397333
2019-01-01 18:00:00,sensor_482016000,3.6419428141904026e-08,-9.126213,0.259233
2019-01-01 19:00:00,sensor_482010026,0.006210040456948495,-0.014066249,0.459733
2019-01-01 19:00:00,sensor_482010057,0.02613517575958338,-3.5857549,0.126367
2019-01-01 19:00:00,sensor_482010069,31.04287819184364,9.832808,0.285783
2019-01-01 19:00:00,sensor_482010617,2.855973686249606e-08,-0.46898362,0.480417
2019-01-01 19:00:00,sensor_482010803,5.11861003766064,0.9522593,0.258633
2019-01-01 19:00:00,sensor_482011015,0.32340835526631545,0.1947026,0.221067
2019-01-01 19:00:00,sensor_482011035,14.180398808082609,2.1897216,0.335783
2019-01-01 19:00:00,sensor_482011039,0.0019527262701542543,-0.6856506,0.295217
2019-01-01 19:00:00,sensor_482016000,7.771566538168267e-07,-4.9833345,0.291467
2019-01-01 20:00:00,sensor_482010026,0.0012640400666184936,38.24796,0.3913
2019-01-01 20:00:00,sensor_482010057,0.0880453287102508,-24.690626,0.08575
2019-01-01 20:00:00,sensor_482010069,499.20753173001714,208.98553,0.231667
2019-01-01 20:00:00,sensor_482010617,1.8925574137055457e-07,6.028528,0.6385
2019-01-01 20:00:00,sensor_482010803,0.014410501393242625,6.3825116,0.247767
2019-01-01 20:00:00,sensor_482011015,1.0140189845313827,23.751785,0.119067
2019-01-01 20:00:00,sensor_482011035,0.0009967550131274939,-36.967407,0.254133
2019-01-01 20:00:00,sensor_482011039,3.3798086151214995e-06,4.8675003,0.3743
2019-01-01 20:00:00,sensor_482016000,0.00013901796356974598,-20.917746,0.267483
2019-01-01 21:00:00,sensor_482010026,4.00749224233597,0.059307367,0.43335
2019-01-01 21:00:00,sensor_482010057,35.479161477096014,8.952585,0.0953
2019-01-01 21:00:00,sensor_482010069,0.27762256935652085,-4.0005765,0.254
2019-01-01 21:00:00,sensor_482010617,13.278852897031975,3.41089,1.355883
2019-01-01 21:00:00,sensor_482010803,42.26868893501452,13.545667,0.25125
2019-01-01 21:00:00,sensor_482011015,0.14103358481293254,-1.2790135,0.274283
2019-01-01 21:00:00,sensor_482011035,2.5029188721483457,-3.2785428,0.2167
2019-01-01 21:00:00,sensor_482011039,5.3624859710591305e-06,-0.7171006,0.222433
2019-01-01 21:00:00,sensor_482016000,2.0772320659901126e-08,-3.0405135,0.26365
2019-01-01 22:00:00,sensor_482010026,0.00013983970713255618,0.08327198,0.426633
2019-01-01 22:00:00,sensor_482010057,0.07861010594259736,-2.330555,0.131533
2019-01-01 22:00:00,sensor_482010069,29.650408396825082,10.474138,0.317583
2019-01-01 22:00:00,sensor_482010617,8.66674091457419e-08,-0.37570682,1.219183
2019-01-01 22:00:00,sensor_482010803,0.018882514844794508,-0.7427219,0.2343
2019-01-01 22:00:00,sensor_482011015,0.23213306291301442,0.1452161,0.0809
2019-01-01 22:00:00,sensor_482011035,0.6397053665858241,-2.4991894,0.2288
2019-01-01 22:00:00,sensor_482011039,5.1630526567971984e-05,-0.1738812,0.517983
2019-01-01 22:00:00,sensor_482016000,1.7399185346723262e-07,-3.871335,0.23675
2019-01-01 23:00:00,sensor_482010026,8.380721475106401e-05,9.624141,0.306383
2019-01-01 23:00:00,sensor_482010057,10.461400457362155,13.08675,0.16165
2019-01-01 23:00:00,sensor_482010069,66.71291770418983,28.240993,0.17785
2019-01-01 23:00:00,sensor_482010617,1.1704898126111468e-07,-8.979572,0.877667
2019-01-01 23:00:00,sensor_482010803,1.2713606134286146,13.90753,0.235667
2019-01-01 23:00:00,sensor_482011015,183.1778976961217,50.683907,0.293417
2019-01-01 23:00:00,sensor_482011035,0.05567870419883883,-0.4970893,0.258317
2019-01-01 23:00:00,sensor_482011039,2.1346373045469016e-05,19.1783,0.490583
2019-01-01 23:00:00,sensor_482016000,6.822604071724973e-07,-3.3684368,0.198683
2019-01-02 00:00:00,sensor_482010026,0.03964709138662844,24.731895,0.43005
2019-01-02 00:00:00,sensor_482010057,0.852806775151212,-23.28895,
2019-01-02 00:00:00,sensor_482010069,331.94631704857596,132.96526,0.27415
2019-01-02 00:00:00,sensor_482010617,1.0694593147370323e-07,5.375388,
2019-01-02 00:00:00,sensor_482010803,1.0663233696030396,1.5518011,0.235517
2019-01-02 00:00:00,sensor_482011015,0.00018620977875782993,14.751057,
2019-01-02 00:00:00,sensor_482011035,55.00814005553827,-4.7432356,
2019-01-02 00:00:00,sensor_482011039,0.00023017393310695904,-0.8908869,
2019-01-02 00:00:00,sensor_482016000,2.250733571861261e-07,-18.579744,0.25405
