metric,pinn_mae,nn2_mae,improvement_pct,samples,month,sensor_id
Overall,0.45292911920360107,0.6419265862778105,-41.727824302073884,15356,,
,0.45839648547227846,0.7954067851504495,-73.51938995146413,5658,January,
,0.3185377591613366,0.43642775670924244,-37.009740339196526,4349,February,
,0.5024199912663041,0.6466608253079679,-28.70921471060851,5349,March,
,0.37906085811257717,0.5115637771240386,-34.95557934185581,1734,,482010026
,0.9021474486412769,0.8521744432421476,5.539338993242576,1729,,482010057
,0.3714983728344239,0.5265391098611427,-41.733893972079436,1691,,482010069
,0.5186759231383051,0.8243896196468519,-58.94117750035374,1779,,482010617
,0.36150032001294724,0.44249491710915473,-22.405124591122533,1815,,482010803
,0.5321074627991352,0.6960666530438047,-30.813172471246137,1685,,482011015
,0.30612843820068236,0.3534349600938801,-15.45316148060245,1471,,482011035
,0.2088502116244775,0.30378068438664907,-45.453855193051474,1781,,482011039
,0.48799488874167374,1.2585636617197575,-157.90509096622816,1671,,482016000
