timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482010069,0.076383,0.22769739725943217,0.05378049612045288
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482010803,0.085767,0.032815896058271524,0.0
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482011015,0.28765,0.25840535442069984,0.5392681956291199
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482011039,0.126633,0.2714474203625865,0.20647791028022766
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482016000,0.048817,0.6520577449175607,2.0783443450927734
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010026,0.0976,0.07786534033265835,0.0
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010057,2.123867,0.04812566812746913,0.19369903206825256
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010069,0.09375,0.22769739725943217,0.013765990734100342
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010617,0.0562,0.8064480721436865,1.5652811527252197
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010803,0.073517,0.032815896058271524,0.0
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011015,0.156933,0.25840535442069984,0.5108729004859924
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011035,0.11525,0.05536646332479343,0.0
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011039,0.073633,0.2714474203625865,0.1671164333820343
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482016000,0.0493,0.6520577449175607,2.0632104873657227
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010026,0.08395,0.07786534033265835,0.0
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010057,1.189933,0.04812566812746913,0.10995444655418396
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010069,0.093717,0.22769739725943217,0.0
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010617,0.101733,0.8064480721436865,1.5748637914657593
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010803,0.077917,0.032815896058271524,0.0
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011015,0.1497,0.25840535442069984,0.48180800676345825
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011035,0.098467,0.05536646332479343,0.0
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011039,0.0878,0.2714474203625865,0.13858100771903992
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482016000,0.0583,0.6520577449175607,2.0569868087768555
