timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-01 16:00:00,482010026,0.2036572940384639,0.1988,1.2062598,1.5447379,1.2311318,1.0780501,0.3384781,0.024871945,0.12820971,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482010057,0.0399185764649084,0.1395,-0.59683204,-0.38185298,-0.533486,-0.7396252,0.21497905,0.06334603,0.14279318,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482010069,0.0533842908631671,0.218617,0.89646167,1.0630906,0.9127125,0.8541018,0.1666289,0.016250849,0.04235989,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482010617,0.3748878156474708,0.483533,1.0619755,1.0168638,1.1126044,0.9874513,0.045111656,0.0506289,0.074524164,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482010803,0.0902660482212949,0.232683,2.4065523,2.7454033,2.3724086,2.578962,0.33885098,0.034143686,0.17240977,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482011015,0.2437340174430531,0.460517,1.7603179,1.8429809,1.765229,1.8467275,0.08266294,0.004911065,0.08640957,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482011035,0.0329330998557768,0.23645,0.88490254,1.0906677,0.95287496,0.77184916,0.20576519,0.06797242,0.11305338,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482011039,0.1062135473636147,0.606367,-1.5470304,-1.1995451,-1.5236925,-1.3733019,0.3474853,0.02333796,0.17372859,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 16:00:00,482016000,0.1028052904673895,0.212433,1.719013,1.9118679,1.7121257,1.6767415,0.19285488,0.0068873167,0.042271495,0.5380707658099975,-0.7140440234334839,50.29249415458143
2019-01-01 18:00:00,482010026,0.1425313540903415,0.44625,1.5560119,1.8384093,1.6602482,1.4098129,0.2823974,0.104236245,0.14619899,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482010057,0.0368992678106743,0.126983,-0.4931653,-0.36054057,-0.44459873,-0.629707,0.13262475,0.04856658,0.13654166,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482010069,0.0501846280894476,0.27965,0.94414514,1.00996,0.94698656,0.87691575,0.06581491,0.002841413,0.06722939,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482010617,0.2337409466229906,0.30955,0.80509496,0.7583814,0.8228593,0.68652016,0.04671353,0.01776433,0.1185748,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482010803,0.070044859144631,0.235433,2.2545154,2.2816167,2.4641614,2.011155,0.027101278,0.20964599,0.24336052,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482011015,0.1558499477408916,0.2724,1.5356274,1.5879508,1.5619209,1.5905073,0.05232346,0.026293516,0.054879904,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482011035,0.0318819272793109,0.297,0.8639249,0.9979879,0.9243965,0.7056094,0.134063,0.060471594,0.15831554,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482011039,0.0760483074011866,0.397333,-1.4018893,-1.2540141,-1.4386865,-1.40504,0.14787519,0.036797166,0.0031507015,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 18:00:00,482016000,0.0855953607700347,0.259233,1.6653229,1.7950457,1.5917307,1.6839094,0.12972283,0.073592186,0.018586516,-0.5667818051525227,-1.2154675035684857,41.27949946261368
2019-01-01 19:00:00,482010026,0.2625662883262922,0.459733,1.5388511,1.8527217,1.6589212,1.459088,0.31387055,0.1200701,0.079763174,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482010057,0.0699813575178251,0.126367,-0.35719168,-0.166844,-0.36040366,-0.58298945,0.19034769,0.003211975,0.22579777,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482010069,0.0762919706378363,0.285783,1.1183708,1.2323561,1.1156074,0.9200741,0.1139853,0.0027633905,0.19829667,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482010617,0.3646751224168033,0.480417,1.1003103,1.0285012,1.0942895,0.9835333,0.07180917,0.0060207844,0.116777,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482010803,0.1290731639375783,0.258633,2.7840753,2.7470407,3.129986,2.2428224,0.03703451,0.3459108,0.54125285,-1.249907937734562,-1.8530647227195152,50.29947758263814
