timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-01 16:00:00,482010026,0.1988,0.2036572940384639,1.2062598,-0.09079301775529106,-0.3930411125039919,0.24780855,0.30224809474870085,0.33860156358315663,0.004857294038463883,1.0074599
2019-01-01 16:00:00,482010057,0.1395,0.0399185764649084,-0.59683204,-0.11072341269447175,-0.7597113555489072,-0.35820046,0.6489879428544355,0.2474770479779068,0.09958142353509161,0.73633206
2019-01-01 16:00:00,482010069,0.218617,0.0533842908631671,0.89646167,-0.08413263602662757,-0.729556747986619,0.14368713,0.6454241119599914,0.2278197650473185,0.1652327091368329,0.67784464
2019-01-01 16:00:00,482010617,0.483533,0.3748878156474708,1.0619755,0.004904134727301552,-0.009594009060803052,0.19931537,0.014498143788104604,0.19441123440187935,0.10864518435252918,0.57844245
2019-01-01 16:00:00,482010803,0.232683,0.0902660482212949,2.4065523,-0.07940513290327991,-0.6469651463493747,0.6512201,0.5675600134460949,0.7306252161399742,0.14241695177870511,2.1738694
2019-01-01 16:00:00,482011015,0.460517,0.2437340174430531,1.7603179,-0.0028314128261585293,-0.303294825682103,0.43402433,0.30046341285594447,0.43685574678001593,0.21678298255694692,1.2998009
2019-01-01 16:00:00,482011035,0.23645,0.0329330998557768,0.88490254,-0.07813906548783482,-0.7753543656079315,0.13980216,0.6972153001200967,0.21794122336671057,0.2035169001442232,0.6484525
2019-01-01 16:00:00,482011039,0.606367,0.1062135473636147,-1.5470304,0.04618794808243348,-0.6112529246273123,-0.67755675,0.6574408727097458,0.7237447012410028,0.5001534526363853,2.1533976
2019-01-01 16:00:00,482016000,0.212433,0.1028052904673895,1.719013,-0.08621104348537789,-0.6188852452110924,0.420142,0.5326742017257146,0.5063530384385334,0.10962770953261051,1.50658
2019-01-01 18:00:00,482010026,0.44625,0.1425313540903415,1.5560119,-0.007626470913802573,-0.5299242125384015,0.36535823,0.522297741624599,0.37298470436564585,0.30371864590965847,1.109762
2019-01-01 18:00:00,482010057,0.126983,0.0368992678106743,-0.4931653,-0.11493030567008262,-0.7664726802647815,-0.32335865,0.6515423745946989,0.2084283493058085,0.09008373218932572,0.6201483
2019-01-01 18:00:00,482010069,0.27965,0.0501846280894476,0.94414514,-0.06361978957935917,-0.7367219508432643,0.15971327,0.6731021612639051,0.22333305785938845,0.2294653719105524,0.6644951
2019-01-01 18:00:00,482010617,0.30955,0.2337409466229906,0.80509496,-0.05357056852233551,-0.32567292757917765,0.11297929,0.27210235905684216,0.16654986139190336,0.07580905337700938,0.49554497
2019-01-01 18:00:00,482010803,0.235433,0.070044859144631,2.2545154,-0.07848087344151353,-0.6922477064138065,0.6001213,0.613766832972293,0.6786021927354894,0.16538814085536901,2.0190823
2019-01-01 18:00:00,482011015,0.2724,0.1558499477408916,1.5356274,-0.06605647361492512,-0.5000990615708555,0.3585071,0.43404258795593037,0.42456357038235065,0.11655005225910839,1.2632273
2019-01-01 18:00:00,482011035,0.297,0.0318819272793109,0.8639249,-0.05778855261148758,-0.7777083214090191,0.1327517,0.7199197687975315,0.19054025587381668,0.2651180727206891,0.5669249
2019-01-01 18:00:00,482011039,0.397333,0.0760483074011866,-1.4018893,-0.02406719821970312,-0.6788038132164024,-0.62877566,0.6547366149966992,0.604708458003594,0.3212846925988134,1.7992224
2019-01-01 18:00:00,482016000,0.259233,0.0855953607700347,1.6653229,-0.07048182791786259,-0.6574245057991095,0.40209705,0.5869426778812469,0.4725788742931373,0.17363763922996528,1.4060899
2019-01-01 19:00:00,482010026,0.459733,0.2625662883262922,1.5388511,-0.0030949107963493864,-0.2611225560798144,0.35959062,0.258027645283465,0.36268553059882436,0.1971667116737078,1.0791181
2019-01-01 19:00:00,482010057,0.126367,0.0699813575178251,-0.35719168,-0.1151373397895183,-0.6923899095364382,-0.27765867,0.5772525697469199,0.1625213313511525,0.05638564248217491,0.48355868
2019-01-01 19:00:00,482010069,0.285783,0.0762919706378363,1.1183708,-0.061558522932445243,-0.6782581630517531,0.21826953,0.6166996401193079,0.2798280498909108,0.2094910293621637,0.8325878
2019-01-01 19:00:00,482010617,0.480417,0.3646751224168033,1.1003103,0.0038568647335327963,-0.032463925013026265,0.21219951,0.036320789746559064,0.20834264441029654,0.1157418775831967,0.6198933
2019-01-01 19:00:00,482010803,0.258633,0.1290731639375783,2.7840753,-0.07068348452770253,-0.5600619705921224,0.7781034,0.48937848606441986,0.8487868957253649,0.1295598360624217,2.5254424
2019-01-01 19:00:00,482011015,0.221067,0.2602684713884003,1.6379623,-0.08330920486978115,-0.26626819974659743,0.3929013,0.18295899487681627,0.47621050625375333,0.0392014713884003,1.4168954
2019-01-01 19:00:00,482011035,0.335783,0.0600557773836666,1.1234419,-0.044753805445783605,-0.7146168753639845,0.21997392,0.669863069918201,0.2647277272216015,0.2757272226163334,0.78765893
2019-01-01 19:00:00,482011039,0.295217,0.1185719644955083,-1.6212592,-0.058387808837061926,-0.5835779563574148,-0.70250463,0.5251901475203529,0.6441168260201158,0.1766450355044917,1.9164762
2019-01-01 19:00:00,482016000,0.291467,0.1091609465067964,1.8280158,-0.05964816264856156,-0.6046526313295751,0.45677722,0.5450044686810136,0.5164253776525288,0.18230605349320356,1.5365489
2019-01-01 20:00:00,482010026,0.3913,0.1881570363634589,1.558946,-0.02609485543164372,-0.42775179873127184,0.36634436,0.4016569432996281,0.3924392179289734,0.20314296363654108,1.167646
2019-01-01 20:00:00,482010057,0.08575,0.0533490078635421,-0.3952527,-0.128788483992633,-0.7296357593911271,-0.29045078,0.6008472753984941,0.161662297591153,0.032400992136457904,0.4810027
2019-01-01 20:00:00,482010069,0.231667,0.0606089433624156,0.98073846,-0.07974660476260888,-0.7133781365557307,0.17201209,0.6336315317931218,0.25175869544559226,0.17105805663758442,0.7490715
2019-01-01 20:00:00,482010617,0.6385,0.2630678737705011,1.0549319,0.05698766782241144,-0.25999932475455834,0.19694808,0.3169869925769698,0.13996041343254767,0.37543212622949884,0.4164319
2019-01-01 20:00:00,482010803,0.247767,0.0935900572801372,2.3780591,-0.07433548573190384,-0.6395214871614269,0.64164364,0.565186001429523,0.7159791291111153,0.1541769427198628,2.1302922
2019-01-01 20:00:00,482011015,0.119067,0.1868131494057883,1.4587741,-0.11759082854257089,-0.43076124796048426,0.33267716,0.31317041941791335,0.4502679842756794,0.0677461494057883,1.3397071
2019-01-01 20:00:00,482011035,0.254133,0.0461068924063042,0.93688303,-0.07219590910150207,-0.7458534767045161,0.15727252,0.673657567603014,0.2294684267826239,0.2080261075936958,0.68275005
2019-01-01 20:00:00,482011039,0.3743,0.0912761025105153,-1.3972491,-0.03180845937710867,-0.6447032692734742,-0.6272161,0.6128948098963656,0.5954076413156404,0.28302389748948475,1.7715491
2019-01-01 20:00:00,482016000,0.267483,0.0882782797596013,1.6733556,-0.0677090495325634,-0.6514164792764132,0.40479678,0.5837074297438498,0.4725058286882946,0.17920472024039874,1.4058726
2019-01-01 21:00:00,482010026,0.43335,0.2225644769463945,2.0705874,-0.011962088025361266,-0.350701087768967,0.53830415,0.3387389997436058,0.550266238129884,0.2107855230536055,1.6372374
