timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-01 16:00:00,482010026,0.1988,0.2036572940384639,1.246002,1.246002,-0.3930411125039919,-0.3930411125039919,-0.09079301775529106,-0.09079301775529106,0.26116565,0.26116565,False,False
2019-01-01 16:00:00,482010057,0.1395,0.0399185764649084,-0.47811586,-0.47811586,-0.7597113555489072,-0.7597113555489072,-0.11072341269447175,-0.11072341269447175,-0.3183006,-0.3183006,False,False
2019-01-01 16:00:00,482010069,0.218617,0.0533842908631671,0.8422663,0.8422663,-0.729556747986619,-0.729556747986619,-0.08413263602662757,-0.08413263602662757,0.12547237,0.12547237,False,False
2019-01-01 16:00:00,482010617,0.483533,0.3748878156474708,1.0966169,1.0966169,-0.009594009060803052,-0.009594009060803052,0.004904134727301552,0.004904134727301552,0.21095814,0.21095814,False,False
2019-01-01 16:00:00,482010803,0.232683,0.0902660482212949,2.0535805,2.0535805,-0.6469651463493747,-0.6469651463493747,-0.07940513290327991,-0.07940513290327991,0.53258824,0.53258824,False,False
2019-01-01 16:00:00,482011015,0.460517,0.2437340174430531,1.7076553,1.7076553,-0.303294825682103,-0.303294825682103,-0.0028314128261585293,-0.0028314128261585293,0.41632473,0.41632473,False,False
2019-01-01 16:00:00,482011035,0.23645,0.0329330998557768,0.84885573,0.84885573,-0.7753543656079315,-0.7753543656079315,-0.07813906548783482,-0.07813906548783482,0.12768704,0.12768704,False,False
2019-01-01 16:00:00,482011039,0.606367,0.1062135473636147,-1.5922468,-1.5922468,-0.6112529246273123,-0.6112529246273123,0.04618794808243348,0.04618794808243348,-0.69275373,-0.69275373,False,False
2019-01-01 16:00:00,482016000,0.212433,0.1028052904673895,1.6250641,1.6250641,-0.6188852452110924,-0.6188852452110924,-0.08621104348537789,-0.08621104348537789,0.38856632,0.38856632,False,False
2019-01-01 18:00:00,482010026,0.44625,0.1425313540903415,1.4922954,1.4922954,-0.5299242125384015,-0.5299242125384015,-0.007626470913802573,-0.007626470913802573,0.34394348,0.34394348,False,False
2019-01-01 18:00:00,482010057,0.126983,0.0368992678106743,-0.43699116,-0.43699116,-0.7664726802647815,-0.7664726802647815,-0.11493030567008262,-0.11493030567008262,-0.30447882,-0.30447882,False,False
2019-01-01 18:00:00,482010069,0.27965,0.0501846280894476,0.79808205,0.79808205,-0.7367219508432643,-0.7367219508432643,-0.06361978957935917,-0.06361978957935917,0.11062229,0.11062229,False,False
2019-01-01 18:00:00,482010617,0.30955,0.2337409466229906,0.78932315,0.78932315,-0.32567292757917765,-0.32567292757917765,-0.05357056852233551,-0.05357056852233551,0.10767847,0.10767847,False,False
2019-01-01 18:00:00,482010803,0.235433,0.070044859144631,1.6834153,1.6834153,-0.6922477064138065,-0.6922477064138065,-0.07848087344151353,-0.07848087344151353,0.4081778,0.4081778,False,False
2019-01-01 18:00:00,482011015,0.2724,0.1558499477408916,1.4599351,1.4599351,-0.5000990615708555,-0.5000990615708555,-0.06605647361492512,-0.06605647361492512,0.33306736,0.33306736,False,False
2019-01-01 18:00:00,482011035,0.297,0.0318819272793109,0.7667576,0.7667576,-0.7777083214090191,-0.7777083214090191,-0.05778855261148758,-0.05778855261148758,0.10009432,0.10009432,False,False
2019-01-01 18:00:00,482011039,0.397333,0.0760483074011866,-1.5080049,-1.5080049,-0.6788038132164024,-0.6788038132164024,-0.02406719821970312,-0.02406719821970312,-0.6644405,-0.6644405,False,False
2019-01-01 18:00:00,482016000,0.259233,0.0855953607700347,1.4625679,1.4625679,-0.6574245057991095,-0.6574245057991095,-0.07048182791786259,-0.07048182791786259,0.33395225,0.33395225,False,False
2019-01-01 19:00:00,482010026,0.459733,0.2625662883262922,1.6114432,1.6114432,-0.2611225560798144,-0.2611225560798144,-0.0030949107963493864,-0.0030949107963493864,0.38398835,0.38398835,False,False
