timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482010069,0.076383,0.22769739725943217,1.4476268
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482010803,0.085767,0.032815896058271524,0.41502023
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482011015,0.28765,0.25840535442069984,1.5659289
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482011039,0.126633,0.2714474203625865,2.5754972
2021-01-01 03:00:00,jan,2021-01-01 00:00:00,482016000,0.048817,0.6520577449175607,2.984062
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010026,0.0976,0.07786534033265835,0.41295755
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010057,2.123867,0.04812566812746913,1.9847379
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010069,0.09375,0.22769739725943217,1.4280968
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010617,0.0562,0.8064480721436865,3.6353135
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482010803,0.073517,0.032815896058271524,0.39486924
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011015,0.156933,0.25840535442069984,1.5549233
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011035,0.11525,0.05536646332479343,0.6710881
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482011039,0.073633,0.2714474203625865,2.5798607
2021-01-01 04:00:00,jan,2021-01-01 01:00:00,482016000,0.0493,0.6520577449175607,2.9576309
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010026,0.08395,0.07786534033265835,0.34492162
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010057,1.189933,0.04812566812746913,1.9349437
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010069,0.093717,0.22769739725943217,1.405009
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010617,0.101733,0.8064480721436865,3.6331532
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010803,0.077917,0.032815896058271524,0.37069198
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011015,0.1497,0.25840535442069984,1.5400532
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011035,0.098467,0.05536646332479343,0.66443574
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011039,0.0878,0.2714474203625865,2.585784
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482016000,0.0583,0.6520577449175607,2.9268417
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010026,0.074067,0.07786534033265835,0.27766567
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010057,0.7893,0.04812566812746913,1.873273
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010069,0.08285,0.22769739725943217,1.3831196
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010617,0.047517,0.8064480721436865,3.6299758
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010803,0.0709,0.032815896058271524,0.3455881
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011015,0.186367,0.25840535442069984,1.5244459
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011035,0.098633,0.05536646332479343,0.6612038
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011039,0.0888,0.2714474203625865,2.5932279
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482016000,0.066617,0.6520577449175607,2.902743
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010026,0.07895,0.07786534033265835,0.21466601
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010057,1.467983,0.04812566812746913,1.8083551
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010069,0.066433,0.22769739725943217,1.347136
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010617,0.039433,0.8064480721436865,3.6297624
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010803,0.069167,0.032815896058271524,0.32663256
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011015,0.11485,0.25840535442069984,1.503406
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011035,0.102,0.05536646332479343,0.6471639
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011039,0.101233,0.2714474203625865,2.593021
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482016000,0.06785,0.6520577449175607,2.8650243
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010026,0.092433,0.07786534033265835,0.15814084
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010057,1.913017,0.04812566812746913,1.7506588
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010069,0.09975,0.22769739725943217,1.310204
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010617,0.056667,0.8064480721436865,3.6299741
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010803,0.0676,0.032815896058271524,0.3063789
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011015,0.101767,0.25840535442069984,1.4717861
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011035,0.098917,0.05536646332479343,0.6349812
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011039,0.101667,0.2714474203625865,2.586887
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482016000,0.066217,0.6520577449175607,2.8234684
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010026,0.080067,0.11158537975619846,0.24714088
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010057,0.7984,0.09317106717599753,1.758742
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010069,0.067617,0.426996712562783,1.8872788
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010617,0.033967,0.8539397927479266,3.621715
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010803,0.0605,0.04370730399872677,0.2127505
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011015,0.050533,0.31490702900609097,1.449376
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011035,0.107433,0.13020551431777383,0.98812544
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011039,0.116117,0.27730125159900415,2.2973747
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482016000,0.056167,1.0886257718541743,4.1740637
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010026,0.063233,0.11158537975619846,0.23791575
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010057,0.7816,0.09317106717599753,1.7059048
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010069,0.077483,0.426996712562783,1.8937489
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010617,0.0441,0.8539397927479266,3.6267676
