timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-01 16:00:00,482010026,0.1988,0.2036572940384639,0.24780855,-0.09079301775529106,-0.3930411125039919,1.2062598,1.2062598,1.2062598,1.2062598,True,True,True
2019-01-01 16:00:00,482010057,0.1395,0.0399185764649084,-0.35820046,-0.11072341269447175,-0.7597113555489072,-0.59683204,-0.59683204,-0.59683204,-0.59683204,True,True,True
2019-01-01 16:00:00,482010069,0.218617,0.0533842908631671,0.14368713,-0.08413263602662757,-0.729556747986619,0.89646167,0.89646167,0.89646167,0.89646167,True,True,True
2019-01-01 16:00:00,482010617,0.483533,0.3748878156474708,0.19931537,0.004904134727301552,-0.009594009060803052,1.0619755,1.0619755,1.0619755,1.0619755,True,True,True
2019-01-01 16:00:00,482010803,0.232683,0.0902660482212949,0.6512201,-0.07940513290327991,-0.6469651463493747,2.4065523,2.4065523,2.4065523,2.4065523,True,True,True
2019-01-01 16:00:00,482011015,0.460517,0.2437340174430531,0.43402433,-0.0028314128261585293,-0.303294825682103,1.7603179,1.7603179,1.7603179,1.7603179,True,True,True
2019-01-01 16:00:00,482011035,0.23645,0.0329330998557768,0.13980216,-0.07813906548783482,-0.7753543656079315,0.88490254,0.88490254,0.88490254,0.88490254,True,True,True
2019-01-01 16:00:00,482011039,0.606367,0.1062135473636147,-0.67755675,0.04618794808243348,-0.6112529246273123,-1.5470304,-1.5470304,-1.5470304,-1.5470304,True,True,True
2019-01-01 16:00:00,482016000,0.212433,0.1028052904673895,0.420142,-0.08621104348537789,-0.6188852452110924,1.719013,1.719013,1.719013,1.719013,True,True,True
2019-01-01 18:00:00,482010026,0.44625,0.1425313540903415,0.36535823,-0.007626470913802573,-0.5299242125384015,1.5560119,1.5560119,1.5560119,1.5560119,True,True,True
2019-01-01 18:00:00,482010057,0.126983,0.0368992678106743,-0.32335865,-0.11493030567008262,-0.7664726802647815,-0.4931653,-0.4931653,-0.4931653,-0.4931653,True,True,True
2019-01-01 18:00:00,482010069,0.27965,0.0501846280894476,0.15971327,-0.06361978957935917,-0.7367219508432643,0.94414514,0.94414514,0.94414514,0.94414514,True,True,True
2019-01-01 18:00:00,482010617,0.30955,0.2337409466229906,0.11297929,-0.05357056852233551,-0.32567292757917765,0.80509496,0.80509496,0.80509496,0.80509496,True,True,True
2019-01-01 18:00:00,482010803,0.235433,0.070044859144631,0.6001213,-0.07848087344151353,-0.6922477064138065,2.2545154,2.2545154,2.2545154,2.2545154,True,True,True
2019-01-01 18:00:00,482011015,0.2724,0.1558499477408916,0.3585071,-0.06605647361492512,-0.5000990615708555,1.5356274,1.5356274,1.5356274,1.5356274,True,True,True
2019-01-01 18:00:00,482011035,0.297,0.0318819272793109,0.1327517,-0.05778855261148758,-0.7777083214090191,0.8639249,0.8639249,0.8639249,0.8639249,True,True,True
