timestamp,sensor_id,actual,pinn,nn2,month
2019-01-01 16:00:00,482010026,0.1988,0.20365729403846392,0.0,1
2019-01-01 16:00:00,482010057,0.1395,0.03991857646490845,0.16031668,1
2019-01-01 16:00:00,482010069,0.218617,0.05338429086316712,0.0,1
2019-01-01 16:00:00,482010617,0.483533,0.37488781564747087,0.2373713,1
2019-01-01 16:00:00,482010803,0.232683,0.0902660482212949,0.0,1
2019-01-01 16:00:00,482011015,0.460517,0.24373401744305312,0.0,1
2019-01-01 16:00:00,482011035,0.23645,0.032933099855776804,0.0,1
2019-01-01 16:00:00,482011039,0.606367,0.10621354736361475,0.0,1
2019-01-01 16:00:00,482016000,0.212433,0.10280529046738955,0.8259032,1
2019-01-01 18:00:00,482010026,0.44625,0.14253135409034154,0.0,1
2019-01-01 18:00:00,482010057,0.126983,0.036899267810674305,0.23594864,1
2019-01-01 18:00:00,482010069,0.27965,0.05018462808944764,0.022368371,1
2019-01-01 18:00:00,482010617,0.30955,0.2337409466229906,0.0,1
2019-01-01 18:00:00,482010803,0.235433,0.07004485914463102,0.0,1
2019-01-01 18:00:00,482011015,0.2724,0.15584994774089164,0.0,1
2019-01-01 18:00:00,482011035,0.297,0.031881927279310905,0.0,1
2019-01-01 18:00:00,482011039,0.397333,0.07604830740118668,0.0,1
2019-01-01 18:00:00,482016000,0.259233,0.08559536077003475,0.7609799,1
2019-01-01 19:00:00,482010026,0.459733,0.2625662883262922,0.0,1
2019-01-01 19:00:00,482010057,0.126367,0.0699813575178251,0.55249614,1
2019-01-01 19:00:00,482010069,0.285783,0.07629197063783633,0.23152867,1
2019-01-01 19:00:00,482010617,0.480417,0.3646751224168033,0.032841653,1
2019-01-01 19:00:00,482010803,0.258633,0.12907316393757837,0.0,1
2019-01-01 19:00:00,482011015,0.221067,0.2602684713884003,0.0,1
2019-01-01 19:00:00,482011035,0.335783,0.060055777383666686,0.0,1
2019-01-01 19:00:00,482011039,0.295217,0.11857196449550834,0.0,1
2019-01-01 19:00:00,482016000,0.291467,0.10916094650679646,1.1793404,1
2019-01-01 20:00:00,482010026,0.3913,0.1881570363634589,0.0,1
2019-01-01 20:00:00,482010057,0.08575,0.05334900786354216,0.45269167,1
2019-01-01 20:00:00,482010069,0.231667,0.06060894336241569,0.13679844,1
2019-01-01 20:00:00,482010617,0.6385,0.2630678737705011,0.0,1
2019-01-01 20:00:00,482010803,0.247767,0.09359005728013726,0.0,1
2019-01-01 20:00:00,482011015,0.119067,0.18681314940578833,0.0,1
2019-01-01 20:00:00,482011035,0.254133,0.04610689240630427,0.0,1
2019-01-01 20:00:00,482011039,0.3743,0.09127610251051531,0.0,1
2019-01-01 20:00:00,482016000,0.267483,0.08827827975960131,1.003947,1
2019-01-01 21:00:00,482010026,0.43335,0.22256447694639453,0.0,1
2019-01-01 21:00:00,482010057,0.0953,0.07997878348011957,0.71759504,1
2019-01-01 21:00:00,482010069,0.254,0.09522723509120859,0.44064766,1
2019-01-01 21:00:00,482010617,1.355883,0.29781891561435253,0.1378412,1
2019-01-01 21:00:00,482010803,0.25125,0.12087375661916513,0.0,1
2019-01-01 21:00:00,482011015,0.274283,0.20332468507863058,0.0,1
2019-01-01 21:00:00,482011035,0.2167,0.07663187052058207,0.1445986,1
2019-01-01 21:00:00,482011039,0.222433,0.0956313825911038,0.0,1
2019-01-01 21:00:00,482016000,0.26365,0.11269368640672382,1.3556719,1
2019-01-01 22:00:00,482010026,0.426633,0.1738200242941669,0.0,1
2019-01-01 22:00:00,482010057,0.131533,0.051259847924551724,0.5248342,1
2019-01-01 22:00:00,482010069,0.317583,0.062113282164904374,0.23470332,1
2019-01-01 22:00:00,482010617,1.219183,0.23808990784525644,0.005975932,1
2019-01-01 22:00:00,482010803,0.2343,0.0900772487323054,0.0,1
2019-01-01 22:00:00,482011015,0.0809,0.16867898141844057,0.0,1
2019-01-01 22:00:00,482011035,0.2288,0.04465203508264024,0.023082525,1
2019-01-01 22:00:00,482011039,0.517983,0.0846510705269466,0.0,1
2019-01-01 22:00:00,482016000,0.23675,0.10509720928924299,1.3304822,1
2019-01-01 23:00:00,482010026,0.306383,0.10840967007601623,0.0,1
2019-01-01 23:00:00,482010057,0.16165,0.02347166256320493,0.318831,1
2019-01-01 23:00:00,482010069,0.17785,0.028865535893310104,0.05188319,1
2019-01-01 23:00:00,482010617,0.877667,0.2534415356509039,0.0,1
2019-01-01 23:00:00,482010803,0.235667,0.04802932166970062,0.0,1
2019-01-01 23:00:00,482011015,0.293417,0.1475664329014944,0.0,1
2019-01-01 23:00:00,482011035,0.258317,0.018517801954545127,0.0,1
2019-01-01 23:00:00,482011039,0.490583,0.07296608363065134,0.0,1
2019-01-01 23:00:00,482016000,0.198683,0.05263793085481906,0.9627495,1
2019-01-02 00:00:00,482010026,0.43005,0.24507136648256722,0.0,1
2019-01-02 00:00:00,482010069,0.27415,0.08583741076227823,0.45436528,1
2019-01-02 00:00:00,482010803,0.235517,0.11455223489583857,0.0,1
2019-01-02 00:00:00,482016000,0.25405,0.1538458412706617,1.7482258,1
2019-01-02 01:00:00,482010026,0.447483,0.10232963300761307,0.0,1
2019-01-02 01:00:00,482010803,0.233217,0.04606462012086348,0.0,1
2019-01-02 01:00:00,482016000,0.23575,0.050326006673000946,0.97534627,1
2019-01-02 02:00:00,482010057,0.11265,0.0277856969854365,0.27400565,1
2019-01-02 02:00:00,482010617,0.166417,0.2790288380500728,0.0,1
2019-01-02 02:00:00,482011015,0.224517,0.16273193691077267,0.0,1
2019-01-02 02:00:00,482011035,0.236767,0.022240544545794036,0.0,1
2019-01-02 02:00:00,482011039,0.79425,0.077188173382751,0.0,1
2019-01-02 03:00:00,482010057,0.12635,0.025853646137471986,0.18769857,1
2019-01-02 03:00:00,482010069,0.17315,0.031857486964351034,0.056008577,1
2019-01-02 03:00:00,482010617,0.169217,0.22269679977480097,0.0,1
2019-01-02 03:00:00,482011015,0.1219,0.1364355727027175,0.0,1
2019-01-02 03:00:00,482011035,0.2635,0.02090031680825291,0.0,1
2019-01-02 03:00:00,482011039,0.330417,0.06733242092194436,0.0,1
2019-01-02 04:00:00,482010026,0.259217,0.12613042350332676,0.0,1
2019-01-02 04:00:00,482010057,0.105867,0.02782789657023818,0.1549224,1
2019-01-02 04:00:00,482010069,0.23215,0.03204863904248006,0.036716998,1
2019-01-02 04:00:00,482010617,0.4691,0.29316532748939395,0.0,1
2019-01-02 04:00:00,482010803,0.21635,0.05598009387256212,0.0,1
2019-01-02 04:00:00,482011015,0.2602,0.16659091044290156,0.0,1
2019-01-02 04:00:00,482011035,0.231133,0.022375602152001784,0.0,1
2019-01-02 04:00:00,482011039,0.481117,0.07996783937008142,0.0,1
2019-01-02 04:00:00,482016000,0.24655,0.05719877265306836,0.9033499,1
2019-01-02 05:00:00,482010026,0.252867,0.15904142774248228,0.0,1
2019-01-02 05:00:00,482010057,0.13485,0.03682066078839583,0.28544793,1
2019-01-02 05:00:00,482010069,0.26395,0.046873830240645474,0.23407446,1
2019-01-02 05:00:00,482010617,0.185383,0.28803617167744433,0.0,1
2019-01-02 05:00:00,482010803,0.231033,0.07332364244113257,0.0,1
2019-01-02 05:00:00,482011015,0.32435,0.17725358424079626,0.0,1
2019-01-02 05:00:00,482011035,0.2776,0.029850712058503048,0.0,1
2019-01-02 05:00:00,482011039,1.01695,0.08593327472445607,0.0,1
2019-01-02 05:00:00,482016000,0.271883,0.0877203932089074,1.3198099,1
2019-01-02 06:00:00,482010026,0.34685,0.11616932207981899,0.0,1
2019-01-02 06:00:00,482010057,0.09745,0.03110145479233461,0.11059111,1
2019-01-02 06:00:00,482010069,0.24875,0.03803936171443941,0.09341577,1
2019-01-02 06:00:00,482010617,0.1183,0.22939698654284976,0.0,1
2019-01-02 06:00:00,482010803,0.206917,0.055310937075041734,0.0,1
2019-01-02 06:00:00,482011015,0.29865,0.14872755171722224,0.0,1
