timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-01-01 16:00:00,482010026,0.20365729403846392,0.9203189,0.1988
2019-01-01 16:00:00,482010057,0.03991857646490845,1.3638675,0.1395
2019-01-01 16:00:00,482010069,0.05338429086316712,0.65349,0.218617
2019-01-01 16:00:00,482010617,0.37488781564747087,1.6384284,0.483533
2019-01-01 16:00:00,482010803,0.0902660482212949,0.68729997,0.232683
2019-01-01 16:00:00,482011015,0.24373401744305312,1.7143738,0.460517
2019-01-01 16:00:00,482011035,0.032933099855776804,0.51053256,0.23645
2019-01-01 16:00:00,482011039,0.10621354736361475,1.9322754,0.606367
2019-01-01 16:00:00,482016000,0.10280529046738955,0.23085068,0.212433
2019-01-01 18:00:00,482010026,0.14253135409034154,0.84095573,0.44625
2019-01-01 18:00:00,482010057,0.036899267810674305,1.3559904,0.126983
2019-01-01 18:00:00,482010069,0.05018462808944764,0.68661714,0.27965
2019-01-01 18:00:00,482010617,0.2337409466229906,1.0829325,0.30955
2019-01-01 18:00:00,482010803,0.07004485914463102,0.6832201,0.235433
2019-01-01 18:00:00,482011015,0.15584994774089164,1.4446337,0.2724
2019-01-01 18:00:00,482011035,0.031881927279310905,0.5368899,0.297
2019-01-01 18:00:00,482011039,0.07604830740118668,1.9114918,0.397333
2019-01-01 18:00:00,482016000,0.08559536077003475,0.263842,0.259233
2019-01-01 19:00:00,482010026,0.2625662883262922,1.1771541,0.459733
2019-01-01 19:00:00,482010057,0.0699813575178251,1.496832,0.126367
2019-01-01 19:00:00,482010069,0.07629197063783633,0.73473173,0.285783
2019-01-01 19:00:00,482010617,0.3646751224168033,1.5424485,0.480417
2019-01-01 19:00:00,482010803,0.12907316393757837,0.8562496,0.258633
2019-01-01 19:00:00,482011015,0.2602684713884003,1.7495059,0.221067
2019-01-01 19:00:00,482011035,0.060055777383666686,0.67036474,0.335783
2019-01-01 19:00:00,482011039,0.11857196449550834,2.096663,0.295217
2019-01-01 19:00:00,482016000,0.10916094650679646,0.18109885,0.291467
2019-01-01 20:00:00,482010026,0.1881570363634589,1.0137067,0.3913
2019-01-01 20:00:00,482010057,0.05334900786354216,1.4089179,0.08575
2019-01-01 20:00:00,482010069,0.06060894336241569,0.71688783,0.231667
2019-01-01 20:00:00,482010617,0.2630678737705011,1.1768177,0.6385
2019-01-01 20:00:00,482010803,0.09359005728013726,0.7723571,0.247767
2019-01-01 20:00:00,482011015,0.18681314940578833,1.5447105,0.119067
2019-01-01 20:00:00,482011035,0.04610689240630427,0.60935396,0.254133
