metric,pinn_mae,nn2_mae,improvement_pct,samples,month,sensor_id
Overall,0.45292911920360107,1.4795150795515764,-226.65488192789468,15356,,
,0.45839648547227846,1.430402179559414,-212.0447527178778,5658,January,
,0.3185377591613366,1.2263318434150636,-284.98790430491397,4349,February,
,0.5024199912663041,1.644275316619525,-227.27107702766324,5349,March,
,0.37906085811257717,0.8223660557216909,-116.94829157946363,1734,,482010026
,0.9021474486412769,1.5651062439803196,-73.4867450257188,1729,,482010057
,0.3714983728344239,1.3448043853839242,-261.9946906155901,1691,,482010069
,0.5186759231383051,2.665566335500848,-413.9174996542251,1779,,482010617
,0.36150032001294724,0.4951029014666222,-36.957804476878465,1815,,482010803
,0.5321074627991352,1.6902939277821358,-217.66025586079846,1685,,482011015
,0.30612843820068236,0.6809855432859431,-122.45092526801555,1471,,482011035
,0.2088502116244775,2.0819433080349596,-896.8595635317772,1781,,482011039
,0.48799488874167374,1.8989749336777866,-289.1382835124392,1671,,482016000
