timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-01 16:00:00,482010026,0.1988,0.2036572940384639,1.4901958,1.246002,0.004857294038463883,1.2913957511901855,1.0472019588470458
2019-01-01 16:00:00,482010057,0.1395,0.0399185764649084,-0.33080655,-0.47811586,0.09958142353509161,0.47030655336380006,0.6176158566474914
2019-01-01 16:00:00,482010069,0.218617,0.0533842908631671,0.8672498,0.8422663,0.1652327091368329,0.6486327868537902,0.6236493211822509
2019-01-01 16:00:00,482010617,0.483533,0.3748878156474708,1.0910285,1.0966169,0.10864518435252918,0.6074954519195557,0.6130838642044067
2019-01-01 16:00:00,482010803,0.232683,0.0902660482212949,2.2326732,2.0535805,0.14241695177870511,1.999990168182373,1.8208975225372315
2019-01-01 16:00:00,482011015,0.460517,0.2437340174430531,1.7144057,1.7076553,0.21678298255694692,1.2538886558609008,1.2471383106307983
2019-01-01 16:00:00,482011035,0.23645,0.0329330998557768,0.9138817,0.84885573,0.2035169001442232,0.6774317191123962,0.6124057338714599
2019-01-01 16:00:00,482011039,0.606367,0.1062135473636147,-1.6956115,-1.5922468,0.5001534526363853,2.3019784768981935,2.1986137708587647
2019-01-01 16:00:00,482016000,0.212433,0.1028052904673895,1.6638261,1.6250641,0.10962770953261051,1.4513931079788207,1.4126311345977782
2019-01-01 18:00:00,482010026,0.44625,0.1425313540903415,1.5125989,1.4922954,0.30371864590965847,1.0663488721847534,1.0460453844070434
2019-01-01 18:00:00,482010057,0.126983,0.0368992678106743,-0.2998994,-0.43699116,0.09008373218932572,0.4268823992805481,0.5639741551475526
2019-01-01 18:00:00,482010069,0.27965,0.0501846280894476,0.8158745,0.79808205,0.2294653719105524,0.5362245169639588,0.5184320536613465
2019-01-01 18:00:00,482010617,0.30955,0.2337409466229906,0.8510364,0.78932315,0.07580905337700938,0.5414864294052124,0.4797731511116028
2019-01-01 18:00:00,482010803,0.235433,0.070044859144631,1.8344196,1.6834153,0.16538814085536901,1.59898660811615,1.4479822936935425
2019-01-01 18:00:00,482011015,0.2724,0.1558499477408916,1.6087804,1.4599351,0.11655005225910839,1.3363803840637207,1.1875350690841675
2019-01-01 18:00:00,482011035,0.297,0.0318819272793109,0.81718314,0.7667576,0.2651180727206891,0.5201831369400025,0.469757607460022
2019-01-01 18:00:00,482011039,0.397333,0.0760483074011866,-1.4498248,-1.5080049,0.3212846925988134,1.847157810028076,1.905337903793335
2019-01-01 18:00:00,482016000,0.259233,0.0855953607700347,1.497181,1.4625679,0.17363763922996528,1.2379480579299926,1.203334925453186
2019-01-01 19:00:00,482010026,0.459733,0.2625662883262922,1.6197588,1.6114432,0.1971667116737078,1.1600258443756104,1.1517101619644166
2019-01-01 19:00:00,482010057,0.126367,0.0699813575178251,-0.15897219,-0.30839837,0.05638564248217491,0.2853391888303757,0.4347653659744263
2019-01-01 19:00:00,482010069,0.285783,0.0762919706378363,1.0319079,1.0154854,0.2094910293621637,0.7461249160690308,0.729702405921936
2019-01-01 19:00:00,482010617,0.480417,0.3646751224168033,1.1013702,1.106221,0.1157418775831967,0.6209532154159546,0.6258039606170654
2019-01-01 19:00:00,482010803,0.258633,0.1290731639375783,2.2673159,2.1043262,0.1295598360624217,2.008682864562988,1.8456932481689452
2019-01-01 19:00:00,482011015,0.221067,0.2602684713884003,1.8095721,1.6202619,0.0392014713884003,1.5885051006393431,1.3991949075775145
2019-01-01 19:00:00,482011035,0.335783,0.0600557773836666,1.054753,1.0184059,0.2757272226163334,0.7189699458999634,0.6826229143066407
2019-01-01 19:00:00,482011039,0.295217,0.1185719644955083,-1.4656025,-1.5979431,0.1766450355044917,1.7608195171279908,1.8931600675506592
